,VerificationType,LanguageCode,Age,Gender,AppliedAmount,Amount,Interest,LoanDuration,MonthlyPayment,UseOfLoan,Education,MaritalStatus,EmploymentStatus,OccupationArea,HomeOwnershipType,IncomeFromPrincipalEmployer,IncomeFromPension,IncomeFromFamilyAllowance,IncomeFromSocialWelfare,IncomeFromLeavePay,IncomeFromChildSupport,IncomeOther,IncomeTotal,ExistingLiabilities,LiabilitiesTotal,RefinanceLiabilities,DebtToIncome,FreeCash,MonthlyPaymentDay,PlannedInterestTillDate,ExpectedLoss,LossGivenDefault,ExpectedReturn,ProbabilityOfDefault,PrincipalOverdueBySchedule,ModelVersion,PrincipalPaymentsMade,InterestAndPenaltyPaymentsMade,PrincipalBalance,NoOfPreviousLoansBeforeLoan,AmountOfPreviousLoansBeforeLoan,PreviousEarlyRepaymentsCountBeforeLoan,NewCreditCustomer_True,Country_ES,Country_FI,Country_SK,EmploymentDurationCurrentEmployer_Other,EmploymentDurationCurrentEmployer_Retiree,EmploymentDurationCurrentEmployer_TrialPeriod,EmploymentDurationCurrentEmployer_UpTo1Year,EmploymentDurationCurrentEmployer_UpTo2Years,EmploymentDurationCurrentEmployer_UpTo3Years,EmploymentDurationCurrentEmployer_UpTo4Years,EmploymentDurationCurrentEmployer_UpTo5Years,EmploymentDurationCurrentEmployer_nan,ActiveScheduleFirstPaymentReached_True,ActiveScheduleFirstPaymentReached_nan,Rating_AA,Rating_B,Rating_C,Rating_D,Rating_E,Rating_F,Rating_HR,Rating_nan,Status_Late,Status_Repaid,Status_nan,Restructured_True,Restructured_nan,diff_days,Defaulted
33253,1.0,1,0.2307692307692308,0.0,0.242378193560642,0.242378193560642,0.0656292550087531,0.282051282051282,0.047788933266907,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006421816825752,0.05,1.3285483870967742e-05,0,0.0,0.0004843678508441,0.4516129032258064,0.1776049223655771,0.0824517871494567,0.4630880698218539,0.5711935161627455,0.2657970681358863,0.2058054617172735,5.0,0.043951279157261,0.0097125455152848,0.2057665537998495,2.0,0.0467243428873332,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1113.0,1
43214,4.0,1,0.2692307692307693,0.0,0.0908918225852407,0.0908918225852407,0.0953121960708033,0.4871794871794872,0.0164573956952384,9,3.0,6.0,7.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008892126421749,0.0,0.0,0,0.0,0.0004843678508441,0.4193548387096774,0.0222939331362621,0.1392602389007565,0.6037740231552581,0.5789776268031822,0.2672643089382782,0.0313518639246132,5.0,0.0096745673438675,0.0270557409736527,0.0900244544770504,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2118.0,1
349,4.0,1,0.826923076923077,1.0,0.1920410295374679,0.1920410295374679,0.0609609025481423,0.4871794871794872,0.0271981896020333,2,5.0,1.0,2.0,16.0,1.0,0.0008756567425569,0.037713378324732,0.0,0.0,0.0,0.0,0.0,0.0003852694845916,0.1,2.7338709677419357e-05,1,0.3982277476524269,0.000626536394612,0.3548387096774194,0.0738308010416813,0.0790695263110699,0.5843152973250741,0.5920813300408739,0.1432059458775921,0.0240498815144699,2.0,0.1758229872084273,0.0795131212829838,0.0240453348382242,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1921.0,1
162615,4.0,3,0.4615384615384615,1.0,0.1820685725140089,0.1820685725140089,0.0326006613499319,0.4871794871794872,0.0229677353981777,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002963383391357,0.0,0.0,0,0.0,0.0004843678508441,0.4193548387096774,0.01456226574379,0.0372614003835639,0.5556339134071476,0.5570259321710309,0.0686580190448407,0.0,6.0,0.0204749811888638,0.010852980262834,0.1695174943566591,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1821.0,0
75384,4.0,6,0.8846153846153847,0.0,0.1920410295374679,0.1920410295374679,0.1977436296440381,0.4871794871794872,0.0491273104950729,9,5.0,6.0,7.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011945429082401,0.0,0.0,0,0.0,0.0004843678508441,0.0967741935483871,0.1408015701479238,0.2457651557572651,0.0,0.6226374233687799,0.3573148306004837,0.198008652877378,6.0,0.0018971030850263,0.0368740568374246,0.1979712189616252,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,728.0,1
191249,4.0,4,0.8461538461538461,1.0,0.2858771013391585,0.2858771013391585,0.0536471503598521,0.4871794871794872,0.0342911667102941,9,1.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011469351017061,0.05,6.879838709677419e-06,0,0.0,0.0004843678508441,0.1935483870967742,0.0063683572916018,0.0877253773522026,0.7859187778873441,0.5598632710290631,0.1139651214535429,0.0,6.0,0.0125131677953348,0.0085658273806968,0.2802821670428894,1.0,0.0171267556025183,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1807.0,0
116418,4.0,6,0.4423076923076924,2.0,0.0406496343432424,0.0406496343432424,0.2709978603384555,0.4871794871794872,0.0123282697357866,9,4.0,6.0,7.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019563863876455,0.05,7.951612903225805e-05,0,0.0,0.0004843678508441,0.0967741935483871,0.0053127619338132,0.2549236625122328,0.0,0.6193474320602328,0.3693965120539589,0.0,6.0,0.0497761474793077,0.0012634844103931,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,89.0,0
118803,4.0,6,0.6346153846153847,2.0,0.3941494918795707,0.3941494918795707,0.1712507294300719,0.4871794871794872,0.0781282984454558,9,4.0,6.0,7.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010374312179347,0.05,3.171935483870968e-05,0,0.0,0.0004843678508441,0.2258064516129032,0.0492377036185246,0.2103795576249084,0.0,0.5951775416018543,0.3162643784990033,0.0692427744522807,6.0,0.0041252821670428,0.0122107154788098,0.3958935289691497,1.0,0.0234006956368599,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1922.0,1
191206,4.0,3,0.3461538461538461,1.0,0.2426631209041694,0.2426631209041694,0.108461388834857,0.4871794871794872,0.0403961934356185,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005631317755034,0.025,6.1475806451612905e-06,0,0.0,0.0004843678508441,0.3225806451612903,0.0053528986394325,0.1508606385100832,0.6548935197567848,0.5796637279747004,0.2353881559088649,0.0,6.0,0.0075282167042889,0.0121096576706018,0.242471783295711,1.0,0.0234006956368599,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1811.0,0
63406,1.0,1,0.5576923076923077,0.0,0.3231076075600722,0.3231076075600722,0.0268430266485119,0.4871794871794872,0.039484239235985,9,5.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012844621775344,0.05,2.2637096774193545e-05,0,0.0,0.0004843678508441,0.0967741935483871,0.0748810448387207,0.04086546840482,0.4572451083985644,0.5550908425707702,0.1080159522986101,0.0,6.0,0.3296651617757712,0.0331396304740082,0.0,3.0,0.1744595606040593,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1425.0,0
42572,4.0,4,0.3653846153846154,0.0,0.242378193560642,0.242378193560642,0.1968877650262594,0.282051282051282,0.0699418206996715,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022725860159331,0.05,6.693548387096774e-05,0,0.0,0.0004843678508441,0.5161290322580645,0.1776049223655771,0.1949531392190313,0.4212184052814382,0.5964344514433213,0.5156437290007865,0.24422036144907,5.0,0.0055436418359668,0.0199015812143483,0.2441741911211437,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1125.0,1
183520,4.0,1,0.5961538461538463,1.0,0.4345141988792858,0.4345141988792858,0.0160669130519354,0.4871794871794872,0.0493764090958987,9,5.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015571843569324,0.025,1.5201612903225806e-05,0,0.0,0.0004843678508441,0.032258064516129,0.0201158479113192,0.0177502419507155,0.5870703314789166,0.5510605011851915,0.030942373350841,0.0,6.0,0.0282834838224228,0.0098314062534362,0.4117089917231,1.0,0.0760687711883062,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1813.0,0
78811,4.0,6,0.4423076923076924,0.0,0.1920410295374679,0.1920410295374679,0.090410425987162,0.282051282051282,0.041325035675986,9,4.0,6.0,7.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025887856442206,0.0,0.0,0,0.0,0.0004843678508441,0.032258064516129,0.1259710574215779,0.1210327169005276,0.0,0.5862613700826798,0.1716805684047147,0.0,6.0,0.1641186982693754,0.0260744853644207,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2237.0,1
124916,4.0,3,0.3846153846153847,1.0,0.0406496343432424,0.0102573843669864,0.1342151332425598,0.4871794871794872,0.0087691151511057,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006718253977272,0.125,2.513467741935484e-05,0,0.0,0.0004843678508441,0.2580645161290322,0.000541845525861,0.1322992600555104,0.0,0.5817829041111948,0.2569052369088017,8.46661191590961e-06,6.0,0.0016920617005267,0.0042171999342338,0.0181536869826937,3.0,0.100603178796284,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2389.0,1
140217,4.0,1,0.4038461538461538,1.0,0.1113116155380378,0.1113116155380378,0.1557284574985411,0.4871794871794872,0.0224062080437738,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011856497936945,0.05,4.1556451612903225e-06,0,0.0,0.0004843678508441,0.2580645161290322,0.0031320009284957,0.1767655568979385,0.5632464922875764,0.5796176206825951,0.3209682382364136,0.0019134542929955,6.0,0.009262603461249,0.0172751254321137,0.1106583897667419,2.0,0.011689340906089,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2040.0,1
92001,4.0,1,0.3653846153846154,0.0,0.1921360053186437,0.1921360053186437,0.0866757440186734,0.4871794871794872,0.0299762723027687,9,3.0,6.0,7.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019761488644135,0.0,0.0,0,0.0,0.0004843678508441,0.4193548387096774,0.0533684395718483,0.1037354848037905,0.0,0.5695072893514108,0.2522482666243283,0.0,6.0,0.0750376222723852,0.0638507318575053,0.1249247554552294,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2785.0,0
2585,3.0,6,0.3076923076923077,0.0,0.2703960490075031,0.2092316459302877,0.0923555728457498,0.282051282051282,0.0,0,3.0,3.0,6.0,6.0,2.0,0.0,0.1969035331480746,0.0,0.0,0.0,0.0,0.0,0.0009801200353076,0.125,3.217741935483871e-05,3,0.3119957677555878,0.0033680345047714,0.1290322580645161,0.0882097758298096,0.739372181632786,0.9066961510216672,0.2267678285674014,0.640635016342257,0.2169334119787506,1.0,0.0,0.0,0.2168924003009781,0.0,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1124.0,1
107348,4.0,6,0.2884615384615385,2.0,0.1921360053186437,0.1921360053186437,0.2549698502236918,0.4871794871794872,0.0478395973891089,9,4.0,6.0,7.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017389991431978,0.025,2.661290322580645e-05,0,0.0,0.0004843678508441,0.1290322580645161,0.0270802352813683,0.2457561687721082,0.0,0.6170307927548315,0.3559553923808033,0.0,6.0,0.0563732129420617,0.0,0.143589164785553,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1818.0,1
146972,4.0,1,0.1923076923076924,0.0,0.1921360053186437,0.1921360053186437,0.0945730402645399,0.4871794871794872,0.0308333403700169,9,4.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001541374375518,0.125,3.1278225806451616e-05,0,0.0,0.0004843678508441,0.4193548387096774,0.0167095794944246,0.103654100633879,0.5504960120517358,0.5749441654680314,0.1925981147450906,0.004085610616755,6.0,0.0194093303235515,0.0264939014492632,0.1805530474040632,2.0,0.057797296702329,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1817.0,0
101357,1.0,1,0.2307692307692308,1.0,0.1618387311235634,0.1618387311235634,0.0965959929974713,0.1282051282051282,0.0550212367112229,9,4.0,6.0,7.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019316832916855,0.075,2.748790322580645e-05,0,0.0,0.0004843678508441,0.3548387096774194,0.1208783784235773,0.092404464799556,0.0,0.5793345242249216,0.1474242688598479,0.0110423434076607,6.0,0.1699586155003762,0.007653689028892,0.0,1.0,0.0058446704530445,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,545.0,0
181622,4.0,3,0.0,0.0,0.0002849273435274,0.0002849273435274,0.139933865006808,0.4871794871794872,0.0017774662872486,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009880250260148,0.0,0.0,0,0.0,0.0004843678508441,0.5806451612903225,0.0002769432687734,0.1863488336115608,0.6248244805562008,0.5815795639642481,0.304859046268875,6.961436464192347e-05,6.0,0.0003197893152746,0.0007424869017561,0.0096501128668171,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1810.0,0
198762,4.0,4,0.4230769230769231,0.0,0.3843669864184633,0.3843669864184633,0.0336899435907411,0.4871794871794872,0.0415910223175458,9,5.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059286442180081,0.075,5.399032258064516e-05,0,0.0,0.0004843678508441,0.0967741935483871,0.0063242069154205,0.0517563790220842,0.7826059869248979,0.5573107489753578,0.0673461267239843,0.0,6.0,0.0088920240782543,0.0050062886231947,0.3814390519187359,2.0,0.0685180293224144,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1822.0,0
72616,1.0,4,0.4038461538461538,0.0,0.1920410295374679,0.1920410295374679,0.1811320754716981,0.3846153846153846,0.0488022157109443,9,3.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019761488644135,0.0,0.0,0,0.0,0.0004843678508441,0.5806451612903225,0.0142665920123942,0.2606344062601094,0.0,0.6078749786871805,0.3823810112582626,0.0100555127521286,6.0,0.0216563205417607,0.036138376938294,0.1782120015048909,1.0,0.0330207370228503,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2122.0,1
133618,4.0,1,0.2115384615384615,0.0,0.6970272580491975,0.6970272580491975,0.158296051351877,0.4871794871794872,0.1318533780303478,9,1.0,6.0,7.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018773364805736,0.05,2.857258064516129e-05,0,0.0,0.0004843678508441,0.4193548387096774,0.0,0.1520398273044494,0.5247749109602602,0.5862352625511096,0.2963513792610187,0.0,6.0,0.0298231753197893,0.2028497254683479,0.6701392024078254,1.0,0.0234006956368599,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4083.0,0
104657,4.0,3,0.4807692307692308,1.0,0.3335549434894101,0.3335549434894101,0.0217467418790118,0.1794871794871795,0.0770601298690332,9,3.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019761488644135,0.1,4.298387096774193e-05,0,0.0,0.0004843678508441,0.3870967741935484,0.1961594524283041,0.0264114045770273,0.0,0.5534993760573859,0.0424452631219967,0.0,6.0,0.3400112866817155,0.0300314483521293,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1245.0,0
194723,4.0,4,0.2692307692307693,0.0,0.0887073796181973,0.0887073796181973,0.0539194709200544,0.1794871794871795,0.0221275553716635,9,3.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020255550563334,0.0,0.0,0,0.0,0.0004843678508441,0.0967741935483871,0.0072921704659403,0.0725840786917329,0.9193413429687468,0.555496393036639,0.0803497685275308,0.0,6.0,0.0102530097817908,0.0022049452350458,0.0872827313769751,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,721.0,0
75253,4.0,6,0.6538461538461539,0.0,0.1920410295374679,0.1920410295374679,0.1582571484147052,0.4871794871794872,0.0426085267717665,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017785240967337,0.025,1.6129032258064513e-05,0,0.0,0.0004843678508441,0.1290322580645161,0.0440339797349773,0.2039203180992423,0.0,0.6095760341053429,0.2973644024128699,0.0472596869799501,6.0,0.0146623401053423,0.0186339078792626,0.1852059819413092,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1804.0,1
142310,4.0,1,0.3076923076923077,0.0,0.343622376294045,0.343622376294045,0.0587434351293522,0.4871794871794872,0.0471556317393837,9,1.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029642727028121,0.025,4.838709677419355e-05,0,0.0,0.0004843678508441,0.2580645161290322,0.2489144693492702,0.057359923025941,0.4578208101456185,0.5641256659346288,0.1284633942243276,0.0,6.0,0.3499811888638073,0.0001099592731796,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0,0
19678,3.0,1,0.326923076923077,1.0,0.0908918225852407,0.0908918225852407,0.018517798093756,0.282051282051282,0.0163602894610181,6,4.0,2.0,3.0,7.0,3.0,0.0051050788091068,0.0,0.0249252243270189,0.0,0.0,0.0,0.0026,0.0013299158741007,0.15,6.641693548387097e-05,0,0.4512630604417404,0.0035297213162842,0.3225806451612903,0.0137575247961222,0.0260017330403565,0.5843152973250741,0.5540893096144007,0.0469180276665896,0.0185776280128203,4.0,0.0361954477050413,0.0178762361254959,0.0635035741158766,3.0,0.0479351032448377,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2817.0,1
35395,1.0,1,0.2692307692307693,0.0,0.4950137714882704,0.4039319973406781,0.0287103676327562,0.4871794871794872,0.0604380757766387,9,4.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024346383254304,0.2,3.7021774193548384e-05,0,0.0,0.0004843678508441,0.4838709677419355,0.2270687294257574,0.0435959099287871,0.4907068394945875,0.5563514003068769,0.1380999276669577,0.0060611533971339,5.0,0.3132054176072235,0.040345628176383,0.0965011286681715,6.0,0.0431470963765244,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1829.0,1
70583,4.0,4,0.6538461538461539,0.0,0.5254060214645266,0.5254060214645266,0.1097062828243532,0.4871794871794872,0.0930657704746383,9,5.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001580899329054,0.05,2.2929032258064516e-05,0,0.0,0.0004843678508441,0.0967741935483871,0.1020281746294546,0.1924971557240005,0.7309158932868521,0.585772397866869,0.3203194371157605,0.1234178018982144,6.0,0.0376975169300225,0.0732632456416856,0.4923062452972159,2.0,0.0584467045304451,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2026.0,1
145946,4.0,1,0.7115384615384616,1.0,0.0911767499287681,0.0911767499287681,0.0326006613499319,0.4871794871794872,0.0120876151553277,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008892126421749,0.125,3.935322580645161e-05,0,0.0,0.0004843678508441,0.4193548387096774,0.0,0.0342187094251663,0.5403976925760755,0.557015431407572,0.0648723589324691,0.0,6.0,0.0076297968397291,0.0058859628086321,0.0923513920240782,13.0,0.3169000132082948,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3745.0,0
137123,4.0,1,0.0384615384615384,0.0,0.0406496343432424,0.0406496343432424,0.1590741100953122,0.4871794871794872,0.0094319707499134,9,1.0,6.0,7.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000839806450255,0.1,1.2189516129032255e-05,0,0.0,0.0004843678508441,0.1612903225806451,0.0007398532735831,0.1760183626280099,0.5532531025404666,0.5678665102468106,0.3254989484772838,0.0010404525309995,6.0,0.004316215199398,0.0093826676957458,0.045627351392024,2.0,0.011678333993748,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2208.0,1
126042,4.0,1,0.0,1.0,0.0406496343432424,0.0406496343432424,0.1339428126823575,0.282051282051282,0.0109476724057858,9,4.0,6.0,7.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002963383391357,0.05,3.579032258064516e-06,0,0.0,0.0004843678508441,0.0967741935483871,0.0,0.1217222473134485,0.0,0.5887774873681135,0.2354129617636695,0.0,6.0,0.0121256583897667,0.0165263551433188,0.0378179082016553,2.0,0.011689340906089,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2528.0,0
123484,4.0,4,0.2884615384615385,0.0,0.0789248741570899,0.0789248741570899,0.1246061077611359,0.282051282051282,0.017525564271661,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034583346220115,0.075,0.0001228137096774,0,0.0,0.0004843678508441,0.4193548387096774,0.0607442281744956,0.1481186789980094,0.0,0.5871287993984664,0.1872585515054349,0.0,6.0,0.0878480060195635,0.0035862431524171,0.0,2.0,0.1299916347466208,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1183.0,0
59832,4.0,6,0.6153846153846154,0.0,0.1920410295374679,0.1920410295374679,0.2137716397588017,0.282051282051282,0.0585001731024175,9,5.0,6.0,7.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024702107836128,0.05,4.677419354838709e-05,0,0.0,0.0004843678508441,0.3548387096774194,0.0289793704022567,0.2465731628216143,0.7757297219062864,0.6354058403441937,0.3601545375280624,0.0378307035095987,6.0,0.0086634687735139,0.058120806493671,0.1912048532731377,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1957.0,1
1804,4.0,4,0.5961538461538463,1.0,0.1801690568904929,0.1801690568904929,0.057342929391169,0.4871794871794872,0.0,6,3.0,1.0,3.0,6.0,3.0,0.0069921190893169,0.0,0.0,0.0,0.0,0.0,0.0,0.0015779349575388,0.075,2.7419354838709678e-05,0,0.045496627430234,0.0080524187635529,0.8064516129032258,0.1337890187311315,0.1417276342143374,0.9066961510216672,0.5468002292300891,0.1223217647867035,0.0460677761691215,0.0,0.1420522949586155,0.037831749745261,0.0460590669676448,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1832.0,1
93776,1.0,1,0.6346153846153847,0.0,0.4445816316839206,0.4445816316839206,0.0642287492705699,0.282051282051282,0.0834226992155505,9,3.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019761488644135,0.075,1.524274193548387e-05,0,0.0,0.0004843678508441,0.3870967741935484,0.1969688759916274,0.0726025813883123,0.0,0.5678979653664058,0.1712515418038407,0.0,6.0,0.3536089164785553,0.0906441414222865,0.0963534612490594,3.0,0.0560802183771408,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1113.0,0
137521,4.0,3,0.25,0.0,0.636432709659037,0.636432709659037,0.0499513713285353,0.4871794871794872,0.0832580408183944,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026678355512925,0.05,1.5485483870967743e-05,0,0.0,0.0004843678508441,0.2580645161290322,0.0,0.0522019586097099,0.5421832787805899,0.5631061515549957,0.0985607066345841,0.0,6.0,0.0134226862302483,0.0680825930281631,0.6265321670428894,1.0,0.0468123981860608,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2658.0,0
200758,4.0,4,0.4230769230769231,0.0,0.039414949187957,0.039414949187957,0.0529079945535888,0.0769230769230769,0.0201812086770753,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017785240967337,0.125,0.0001077838709677,0,0.0,0.0004843678508441,0.5806451612903225,0.0053254718905926,0.0998501150988017,0.9653081296806816,0.5292480874819608,0.1053567719958895,0.0,6.0,0.0074877727614747,0.0008524461749357,0.0412330699774266,4.0,0.0308193545546603,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,368.0,0
172557,4.0,4,0.1923076923076924,0.0,0.3843669864184633,0.3843669864184633,0.0450885041820657,0.4871794871794872,0.0438033556536938,9,3.0,6.0,7.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034583346220115,0.025,3.6346774193548382e-06,0,0.0,0.0004843678508441,0.3225806451612903,0.0323896524897132,0.0885840280089823,0.7965193038040396,0.541214985563436,0.1238722745135791,0.0,6.0,0.046497366440933,0.0117693075393313,0.3438337095560572,1.0,0.0168294589001893,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1813.0,0
